5003 30006 10002
6590 25002 1118 4124 0.000000 0.000000
6591 16925 1119 2821 0.000000 0.000000
6592 7164 1119 1227 0.000000 0.000000
6593 17532 1119 2907 0.000000 0.000000
6594 11718 1119 1959 0.000000 0.000000
6595 1852 1119 298 0.000000 0.000000
6596 18530 1119 3118 0.000000 0.000000
6597 5535 1119 955 0.000000 0.000000
6598 10448 1119 1749 0.000000 0.000000
6599 16108 1120 2684 0.000000 0.000000
6600 26797 1120 4450 0.000000 0.000000
6601 17470 1120 2892 0.000000 0.000000
6602 16743 1120 2789 0.000000 0.000000
6603 17706 1120 2946 0.000000 0.000000
6604 3599 1120 598 0.000000 0.000000
6605 20676 1120 3457 0.000000 0.000000
6606 26878 1120 4467 0.000000 0.000000
6607 19048 1120 3203 0.000000 0.000000
6608 3826 1120 641 0.000000 0.000000
6609 29140 1120 4848 0.000000 0.000000
6610 17307 1121 2873 0.000000 0.000000
6611 5482 1121 950 0.000000 0.000000
6612 14015 1121 2319 0.000000 0.000000
6613 18696 1121 3142 0.000000 0.000000
6614 25558 1121 4221 0.000000 0.000000
6615 14470 1122 2392 0.000000 0.000000
6616 21329 1122 3538 0.000000 0.000000
6617 26898 1122 4471 0.000000 0.000000
6618 6445 1122 1099 0.000000 0.000000
6619 23880 1122 3964 0.000000 0.000000
6620 20851 1122 3487 0.000000 0.000000
6621 19276 1123 3224 0.000000 0.000000
6622 24042 1123 3981 0.000000 0.000000
6623 13189 1123 2206 0.000000 0.000000
6624 4157 1123 705 0.000000 0.000000
6625 29595 1124 4924 0.000000 0.000000
6626 14894 1124 2474 0.000000 0.000000
6627 14577 1124 2411 0.000000 0.000000
6628 1449 1125 224 0.000000 0.000000
6629 23481 1125 3900 0.000000 0.000000
6630 7397 1125 1267 0.000000 0.000000
6631 13986 1126 2311 0.000000 0.000000
6632 16175 1126 2700 0.000000 0.000000
6633 25367 1126 4192 0.000000 0.000000
6634 6815 1126 1162 0.000000 0.000000
6635 19560 1126 3275 0.000000 0.000000
6636 18663 1126 3141 0.000000 0.000000
6637 25966 1127 4302 0.000000 0.000000
6638 6171 1127 1066 0.000000 0.000000
6639 12856 1127 2142 0.000000 0.000000
6640 29648 1127 4937 0.000000 0.000000
6641 23679 1127 3930 0.000000 0.000000
6642 6450 1127 1100 0.000000 0.000000
6643 1669 1127 253 0.000000 0.000000
6644 4433 1127 763 0.000000 0.000000
6645 15158 1127 2517 0.000000 0.000000
6646 11895 1127 1975 0.000000 0.000000
6647 27737 1127 4595 0.000000 0.000000
6648 11165 1127 1867 0.000000 0.000000
6649 5704 1128 980 0.000000 0.000000
6650 25730 1128 4259 0.000000 0.000000
6651 17083 1128 2840 0.000000 0.000000
6652 26367 1128 4385 0.000000 0.000000
6653 22227 1128 3695 0.000000 0.000000
6654 26409 1129 4387 0.000000 0.000000
6655 570 1129 105 0.000000 0.000000
6656 28061 1129 4664 0.000000 0.000000
6657 14386 1129 2372 0.000000 0.000000
6658 22026 1129 3660 0.000000 0.000000
6659 2418 1130 389 0.000000 0.000000
6660 13886 1130 2295 0.000000 0.000000
6661 20899 1130 3495 0.000000 0.000000
6662 6782 1130 1155 0.000000 0.000000
6663 18094 1130 3025 0.000000 0.000000
6664 23270 1131 3869 0.000000 0.000000
6665 2892 1131 478 0.000000 0.000000
6666 28175 1131 4689 0.000000 0.000000
6667 27309 1131 4532 0.000000 0.000000
6668 2250 1131 368 0.000000 0.000000
6669 28006 1131 4650 0.000000 0.000000
6670 1350 1131 224 0.000000 0.000000
6671 27900 1131 4624 0.000000 0.000000
6672 26493 1131 4403 0.000000 0.000000
6673 6561 1132 1114 0.000000 0.000000
6674 7371 1132 1262 0.000000 0.000000
6675 14710 1132 2434 0.000000 0.000000
6676 27663 1133 4592 0.000000 0.000000
6677 6414 1133 1093 0.000000 0.000000
6678 7143 1133 1224 0.000000 0.000000
6679 24169 1134 4003 0.000000 0.000000
6680 12783 1134 2133 0.000000 0.000000
6681 20233 1134 3374 0.000000 0.000000
6682 1058 1135 189 0.000000 0.000000
6683 28294 1135 4718 0.000000 0.000000
6684 12094 1135 2012 0.000000 0.000000
6685 27450 1135 4557 0.000000 0.000000
6686 1693 1135 260 0.000000 0.000000
6687 22516 1136 3738 0.000000 0.000000
6688 7510 1136 1291 0.000000 0.000000
6689 16811 1136 2801 0.000000 0.000000
6690 14462 1136 2391 0.000000 0.000000
6691 25470 1136 4206 0.000000 0.000000
6692 24656 1136 4066 0.000000 0.000000
6693 20074 1137 3352 0.000000 0.000000
6694 4656 1137 803 0.000000 0.000000
6695 11994 1137 1995 0.000000 0.000000
6696 21180 1137 3533 0.000000 0.000000
6697 14808 1137 2454 0.000000 0.000000
6698 26449 1137 4395 0.000000 0.000000
6699 2112 1137 341 0.000000 0.000000
6700 17938 1137 2994 0.000000 0.000000
6701 71 1138 13 0.000000 0.000000
6702 98 1138 16 0.000000 0.000000
6703 2122 1138 344 0.000000 0.000000
6704 10924 1138 1825 0.000000 0.000000
6705 19117 1138 3208 0.000000 0.000000
6706 12873 1139 2145 0.000000 0.000000
6707 2367 1139 380 0.000000 0.000000
6708 18246 1139 3059 0.000000 0.000000
6709 28087 1140 4671 0.000000 0.000000
6710 5474 1140 950 0.000000 0.000000
6711 15855 1140 2642 0.000000 0.000000
6712 10457 1140 1751 0.000000 0.000000
6713 628 1140 118 0.000000 0.000000
6714 27489 1140 4567 0.000000 0.000000
6715 13998 1140 2314 0.000000 0.000000
6716 6339 1140 1085 0.000000 0.000000
6717 14789 1141 2449 0.000000 0.000000
6718 27877 1141 4619 0.000000 0.000000
6719 18891 1141 3181 0.000000 0.000000
6720 7087 1141 1211 0.000000 0.000000
6721 6530 1142 1114 0.000000 0.000000
6722 16147 1142 2693 0.000000 0.000000
6723 2117 1142 342 0.000000 0.000000
6724 4985 1143 860 0.000000 0.000000
6725 10717 1143 1804 0.000000 0.000000
6726 14187 1143 2349 0.000000 0.000000
6727 2207 1143 357 0.000000 0.000000
6728 1318 1143 220 0.000000 0.000000
6729 13441 1143 2215 0.000000 0.000000
6730 5621 1143 968 0.000000 0.000000
6731 14622 1143 2418 0.000000 0.000000
6732 23251 1143 3864 0.000000 0.000000
6733 12633 1143 2111 0.000000 0.000000
6734 9800 1143 1640 0.000000 0.000000
6735 2199 1143 355 0.000000 0.000000
6736 16947 1143 2822 0.000000 0.000000
6737 5989 1144 1030 0.000000 0.000000
6738 15486 1144 2572 0.000000 0.000000
6739 3883 1144 650 0.000000 0.000000
6740 1333 1144 223 0.000000 0.000000
6741 27980 1145 4644 0.000000 0.000000
6742 22649 1145 3756 0.000000 0.000000
6743 16099 1145 2684 0.000000 0.000000
6744 18919 1146 3184 0.000000 0.000000
6745 24376 1146 4032 0.000000 0.000000
6746 8425 1146 1420 0.000000 0.000000
6747 25625 1146 4238 0.000000 0.000000
6748 10826 1147 1808 0.000000 0.000000
6749 27326 1147 4537 0.000000 0.000000
6750 11938 1147 1982 0.000000 0.000000
6751 20811 1148 3484 0.000000 0.000000
6752 27250 1148 4524 0.000000 0.000000
6753 5864 1148 1010 0.000000 0.000000
6754 794 1148 153 0.000000 0.000000
6755 14557 1149 2406 0.000000 0.000000
6756 11425 1149 1916 0.000000 0.000000
6757 7384 1149 1264 0.000000 0.000000
6758 12611 1150 2105 0.000000 0.000000
6759 24461 1150 4032 0.000000 0.000000
6760 27796 1150 4605 0.000000 0.000000
6761 27370 1151 4541 0.000000 0.000000
6762 18017 1151 3009 0.000000 0.000000
6763 5167 1151 901 0.000000 0.000000
6764 22596 1151 3751 0.000000 0.000000
6765 22927 1151 3802 0.000000 0.000000
6766 23689 1151 3930 0.000000 0.000000
6767 131 1152 24 0.000000 0.000000
6768 11052 1152 1844 0.000000 0.000000
6769 25755 1152 4262 0.000000 0.000000
6770 16814 1153 2801 0.000000 0.000000
6771 22513 1153 3738 0.000000 0.000000
6772 25473 1153 4206 0.000000 0.000000
6773 4251 1154 727 0.000000 0.000000
6774 1639 1154 246 0.000000 0.000000
6775 19184 1154 3209 0.000000 0.000000
6776 18277 1154 3061 0.000000 0.000000
6777 14174 1154 2347 0.000000 0.000000
6778 13175 1154 2202 0.000000 0.000000
6779 7114 1154 1216 0.000000 0.000000
6780 20898 1155 3495 0.000000 0.000000
6781 18095 1155 3025 0.000000 0.000000
6782 6662 1155 1130 0.000000 0.000000
6783 8865 1156 1493 0.000000 0.000000
6784 4734 1156 815 0.000000 0.000000
6785 17815 1156 2967 0.000000 0.000000
6786 11864 1157 1974 0.000000 0.000000
6787 24139 1157 3998 0.000000 0.000000
6788 6038 1157 1041 0.000000 0.000000
6789 2298 1158 374 0.000000 0.000000
6790 5233 1158 917 0.000000 0.000000
6791 5086 1158 883 0.000000 0.000000
6792 18979 1158 3190 0.000000 0.000000
6793 13497 1158 2222 0.000000 0.000000
6794 16217 1158 2708 0.000000 0.000000
6795 11953 1158 1985 0.000000 0.000000
6796 27272 1158 4528 0.000000 0.000000
6797 687 1158 130 0.000000 0.000000
6798 1047 1158 187 0.000000 0.000000
6799 11228 1158 1879 0.000000 0.000000
6800 13839 1158 2285 0.000000 0.000000
6801 9511 1158 1591 0.000000 0.000000
6802 18805 1159 3165 0.000000 0.000000
6803 24962 1159 4117 0.000000 0.000000
6804 26597 1159 4407 0.000000 0.000000
6805 1231 1160 206 0.000000 0.000000
6806 18924 1160 3185 0.000000 0.000000
6807 899 1160 163 0.000000 0.000000
6808 9464 1160 1582 0.000000 0.000000
6809 5868 1161 1010 0.000000 0.000000
6810 19985 1161 3341 0.000000 0.000000
6811 6455 1161 1102 0.000000 0.000000
6812 22493 1161 3734 0.000000 0.000000
6813 14122 1161 2341 0.000000 0.000000
6814 20644 1161 3453 0.000000 0.000000
6815 6634 1162 1126 0.000000 0.000000
6816 25366 1162 4192 0.000000 0.000000
6817 16173 1162 2700 0.000000 0.000000
6818 4114 1162 698 0.000000 0.000000
6819 19561 1162 3275 0.000000 0.000000
6820 18346 1163 3079 0.000000 0.000000
6821 1430 1163 224 0.000000 0.000000
6822 16529 1163 2746 0.000000 0.000000
6823 24089 1164 3989 0.000000 0.000000
6824 13380 1164 2215 0.000000 0.000000
6825 5065 1164 878 0.000000 0.000000
6826 3728 1164 621 0.000000 0.000000
6827 4081 1165 689 0.000000 0.000000
6828 7832 1165 1334 0.000000 0.000000
6829 8749 1165 1478 0.000000 0.000000
6830 21517 1166 3575 0.000000 0.000000
6831 15996 1166 2670 0.000000 0.000000
6832 24847 1166 4098 0.000000 0.000000
6833 22535 1166 3741 0.000000 0.000000
6834 5735 1167 988 0.000000 0.000000
6835 24596 1167 4055 0.000000 0.000000
6836 2210 1167 358 0.000000 0.000000
6837 24800 1167 4090 0.000000 0.000000
6838 2530 1167 401 0.000000 0.000000
6839 21970 1167 3647 0.000000 0.000000
6840 18156 1167 3041 0.000000 0.000000
6841 19955 1167 3340 0.000000 0.000000
6842 24503 1167 4034 0.000000 0.000000
6843 5695 1167 980 0.000000 0.000000
6844 14451 1168 2389 0.000000 0.000000
6845 17592 1168 2920 0.000000 0.000000
6846 27749 1168 4597 0.000000 0.000000
6847 11129 1168 1858 0.000000 0.000000
6848 12278 1168 2052 0.000000 0.000000
6849 29024 1168 4831 0.000000 0.000000
6850 16826 1168 2805 0.000000 0.000000
6851 8993 1168 1516 0.000000 0.000000
6852 18212 1168 3051 0.000000 0.000000
6853 13683 1168 2261 0.000000 0.000000
6854 27244 1168 4522 0.000000 0.000000
6855 24574 1168 4051 0.000000 0.000000
6856 27986 1168 4645 0.000000 0.000000
6857 3473 1168 576 0.000000 0.000000
6858 20705 1169 3463 0.000000 0.000000
6859 22334 1169 3707 0.000000 0.000000
6860 13799 1169 2281 0.000000 0.000000
6861 1835 1170 293 0.000000 0.000000
6862 26801 1170 4451 0.000000 0.000000
6863 22644 1170 3755 0.000000 0.000000
6864 6047 1170 1042 0.000000 0.000000
6865 28335 1171 4726 0.000000 0.000000
6866 11803 1171 1972 0.000000 0.000000
6867 4965 1171 857 0.000000 0.000000
6868 25117 1171 4145 0.000000 0.000000
6869 4592 1171 793 0.000000 0.000000
6870 6333 1171 1085 0.000000 0.000000
6871 27408 1172 4548 0.000000 0.000000
6872 15248 1172 2530 0.000000 0.000000
6873 2523 1172 400 0.000000 0.000000
6874 23975 1172 3970 0.000000 0.000000
6875 10067 1172 1685 0.000000 0.000000
6876 15476 1172 2569 0.000000 0.000000
6877 5785 1173 996 0.000000 0.000000
6878 7636 1173 1309 0.000000 0.000000
6879 29065 1173 4835 0.000000 0.000000
6880 11700 1173 1955 0.000000 0.000000
6881 26919 1174 4476 0.000000 0.000000
6882 9326 1174 1563 0.000000 0.000000
6883 23765 1174 3943 0.000000 0.000000
6884 11714 1175 1958 0.000000 0.000000
6885 16247 1175 2713 0.000000 0.000000
6886 3792 1175 636 0.000000 0.000000
6887 26903 1175 4473 0.000000 0.000000
6888 20068 1175 3352 0.000000 0.000000
6889 10818 1176 1806 0.000000 0.000000
6890 19076 1176 3208 0.000000 0.000000
6891 8070 1176 1373 0.000000 0.000000
6892 10949 1177 1827 0.000000 0.000000
6893 19446 1177 3252 0.000000 0.000000
6894 19923 1177 3334 0.000000 0.000000
6895 4676 1177 803 0.000000 0.000000
6896 2012 1177 322 0.000000 0.000000
6897 3847 1177 642 0.000000 0.000000
6898 26048 1178 4314 0.000000 0.000000
6899 23541 1178 3911 0.000000 0.000000
6900 20547 1178 3435 0.000000 0.000000
6901 12696 1179 2119 0.000000 0.000000
6902 27536 1179 4575 0.000000 0.000000
6903 24601 1179 4057 0.000000 0.000000
6904 25255 1179 4169 0.000000 0.000000
6905 20192 1179 3369 0.000000 0.000000
6906 4739 1180 815 0.000000 0.000000
6907 19463 1180 3255 0.000000 0.000000
6908 19758 1180 3303 0.000000 0.000000
6909 22258 1181 3701 0.000000 0.000000
6910 27633 1181 4590 0.000000 0.000000
6911 12157 1181 2026 0.000000 0.000000
6912 24515 1181 4038 0.000000 0.000000
6913 27145 1181 4503 0.000000 0.000000
6914 17790 1181 2963 0.000000 0.000000
6915 26197 1181 4350 0.000000 0.000000
6916 8097 1181 1374 0.000000 0.000000
6917 15879 1181 2648 0.000000 0.000000
6918 14459 1181 2390 0.000000 0.000000
6919 9143 1181 1540 0.000000 0.000000
6920 1839 1181 294 0.000000 0.000000
6921 1453 1181 224 0.000000 0.000000
6922 615 1181 116 0.000000 0.000000
6923 6981 1182 1190 0.000000 0.000000
6924 23598 1182 3920 0.000000 0.000000
6925 9245 1182 1554 0.000000 0.000000
6926 25780 1182 4266 0.000000 0.000000
6927 11624 1182 1950 0.000000 0.000000
6928 12756 1182 2130 0.000000 0.000000
6929 17075 1183 2838 0.000000 0.000000
6930 13437 1183 2215 0.000000 0.000000
6931 777 1183 148 0.000000 0.000000
6932 12637 1183 2111 0.000000 0.000000
6933 2621 1184 415 0.000000 0.000000
6934 3002 1184 500 0.000000 0.000000
6935 5311 1184 930 0.000000 0.000000
6936 15327 1184 2538 0.000000 0.000000
6937 16837 1185 2807 0.000000 0.000000
6938 15014 1185 2494 0.000000 0.000000
6939 19618 1185 3282 0.000000 0.000000
6940 6284 1185 1083 0.000000 0.000000
6941 2596 1186 412 0.000000 0.000000
6942 5171 1186 902 0.000000 0.000000
6943 8483 1186 1433 0.000000 0.000000
6944 7369 1186 1261 0.000000 0.000000
6945 19607 1186 3280 0.000000 0.000000
6946 9726 1187 1628 0.000000 0.000000
6947 13519 1187 2228 0.000000 0.000000
6948 14495 1187 2398 0.000000 0.000000
6949 17884 1188 2983 0.000000 0.000000
6950 4841 1188 833 0.000000 0.000000
6951 20980 1188 3510 0.000000 0.000000
6952 10939 1188 1826 0.000000 0.000000
6953 29264 1189 4867 0.000000 0.000000
6954 9345 1189 1565 0.000000 0.000000
6955 3383 1189 558 0.000000 0.000000
6956 17247 1189 2864 0.000000 0.000000
6957 26766 1189 4442 0.000000 0.000000
6958 12629 1189 2110 0.000000 0.000000
6959 29050 1189 4834 0.000000 0.000000
6960 9578 1189 1605 0.000000 0.000000
6961 5381 1189 936 0.000000 0.000000
6962 28944 1189 4822 0.000000 0.000000
6963 29778 1189 4955 0.000000 0.000000
6964 13346 1189 2215 0.000000 0.000000
6965 10646 1189 1788 0.000000 0.000000
6966 23901 1189 3964 0.000000 0.000000
6967 11073 1189 1847 0.000000 0.000000
6968 29862 1189 4974 0.000000 0.000000
6969 17759 1189 2955 0.000000 0.000000
6970 13665 1189 2256 0.000000 0.000000
6971 17206 1189 2856 0.000000 0.000000
6972 16682 1189 2779 0.000000 0.000000
6973 26974 1189 4484 0.000000 0.000000
6974 25777 1190 4266 0.000000 0.000000
6975 19209 1190 3209 0.000000 0.000000
6976 13780 1190 2277 0.000000 0.000000
6977 14129 1190 2344 0.000000 0.000000
6978 13512 1190 2226 0.000000 0.000000
6979 9247 1190 1554 0.000000 0.000000
6980 23599 1190 3920 0.000000 0.000000
6981 6923 1190 1182 0.000000 0.000000
6982 12759 1190 2130 0.000000 0.000000
6983 11212 1191 1875 0.000000 0.000000
6984 6577 1191 1115 0.000000 0.000000
6985 27439 1191 4555 0.000000 0.000000
6986 7933 1191 1350 0.000000 0.000000
6987 3103 1191 518 0.000000 0.000000
6988 22102 1191 3671 0.000000 0.000000
6989 837 1191 161 0.000000 0.000000
6990 11111 1191 1855 0.000000 0.000000
6991 21682 1192 3597 0.000000 0.000000
6992 14702 1192 2433 0.000000 0.000000
6993 13266 1192 2215 0.000000 0.000000
6994 27079 1192 4498 0.000000 0.000000
6995 5074 1192 880 0.000000 0.000000
6996 23665 1192 3928 0.000000 0.000000
6997 21434 1193 3563 0.000000 0.000000
6998 13008 1193 2174 0.000000 0.000000
6999 7490 1193 1287 0.000000 0.000000
7000 7919 1193 1347 0.000000 0.000000
7001 24417 1193 4032 0.000000 0.000000
7002 4224 1194 721 0.000000 0.000000
7003 5831 1194 1005 0.000000 0.000000
7004 14927 1194 2479 0.000000 0.000000
7005 24851 1195 4098 0.000000 0.000000
7006 24023 1195 3978 0.000000 0.000000
7007 16059 1195 2676 0.000000 0.000000
7008 3967 1195 666 0.000000 0.000000
7009 74 1196 13 0.000000 0.000000
7010 6075 1196 1048 0.000000 0.000000
7011 24198 1196 4009 0.000000 0.000000
7012 22067 1197 3665 0.000000 0.000000
7013 2407 1197 388 0.000000 0.000000
7014 24522 1197 4039 0.000000 0.000000
7015 15599 1197 2596 0.000000 0.000000
7016 22667 1197 3757 0.000000 0.000000
7017 27470 1198 4562 0.000000 0.000000
7018 21913 1198 3638 0.000000 0.000000
7019 2165 1198 351 0.000000 0.000000
7020 12232 1198 2041 0.000000 0.000000
7021 17152 1199 2849 0.000000 0.000000
7022 25947 1199 4300 0.000000 0.000000
7023 24261 1199 4018 0.000000 0.000000
7024 20610 1199 3446 0.000000 0.000000
7025 4703 1199 807 0.000000 0.000000
7026 14987 1199 2488 0.000000 0.000000
7027 18442 1199 3101 0.000000 0.000000
7028 10988 1199 1835 0.000000 0.000000
7029 13195 1199 2207 0.000000 0.000000
7030 9068 1199 1528 0.000000 0.000000
7031 7726 1199 1315 0.000000 0.000000
7032 7391 1199 1266 0.000000 0.000000
7033 5394 1199 938 0.000000 0.000000
7034 25738 1200 4260 0.000000 0.000000
7035 8553 1200 1448 0.000000 0.000000
7036 15670 1200 2606 0.000000 0.000000
7037 18762 1200 3158 0.000000 0.000000
7038 13581 1201 2241 0.000000 0.000000
7039 18390 1201 3089 0.000000 0.000000
7040 3246 1201 533 0.000000 0.000000
7041 20589 1202 3443 0.000000 0.000000
7042 8472 1202 1432 0.000000 0.000000
7043 2779 1202 452 0.000000 0.000000
7044 7582 1202 1303 0.000000 0.000000
7045 27803 1203 4606 0.000000 0.000000
7046 1065 1203 191 0.000000 0.000000
7047 15211 1203 2524 0.000000 0.000000
7048 29020 1204 4831 0.000000 0.000000
7049 26193 1204 4349 0.000000 0.000000
7050 24578 1204 4051 0.000000 0.000000
7051 28998 1205 4826 0.000000 0.000000
7052 16319 1205 2725 0.000000 0.000000
7053 28078 1205 4670 0.000000 0.000000
7054 14831 1205 2458 0.000000 0.000000
7055 6325 1206 1085 0.000000 0.000000
7056 19040 1206 3201 0.000000 0.000000
7057 18192 1206 3049 0.000000 0.000000
7058 28358 1206 4731 0.000000 0.000000
7059 6220 1206 1074 0.000000 0.000000
7060 7978 1206 1358 0.000000 0.000000
7061 13954 1206 2307 0.000000 0.000000
7062 7126 1206 1220 0.000000 0.000000
7063 8598 1206 1459 0.000000 0.000000
7064 8587 1206 1456 0.000000 0.000000
7065 29472 1206 4905 0.000000 0.000000
7066 22305 1206 3705 0.000000 0.000000
7067 26173 1206 4345 0.000000 0.000000
7068 21542 1206 3581 0.000000 0.000000
7069 29839 1206 4971 0.000000 0.000000
7070 10967 1207 1831 0.000000 0.000000
7071 15903 1207 2650 0.000000 0.000000
7072 13036 1207 2181 0.000000 0.000000
7073 28858 1207 4804 0.000000 0.000000
7074 19920 1207 3333 0.000000 0.000000
7075 29013 1207 4830 0.000000 0.000000
7076 3704 1208 618 0.000000 0.000000
7077 27222 1208 4516 0.000000 0.000000
7078 24472 1208 4032 0.000000 0.000000
7079 425 1209 85 0.000000 0.000000
7080 2471 1209 391 0.000000 0.000000
7081 29989 1209 4998 0.000000 0.000000
7082 21881 1210 3633 0.000000 0.000000
7083 23788 1210 3948 0.000000 0.000000
7084 7271 1210 1244 0.000000 0.000000
7085 4049 1210 681 0.000000 0.000000
7086 26867 1210 4465 0.000000 0.000000
7087 6720 1211 1141 0.000000 0.000000
7088 18890 1211 3181 0.000000 0.000000
7089 14790 1211 2449 0.000000 0.000000
7090 15155 1212 2516 0.000000 0.000000
7091 3005 1212 501 0.000000 0.000000
7092 23999 1212 3973 0.000000 0.000000
7093 20116 1212 3358 0.000000 0.000000
7094 7656 1212 1312 0.000000 0.000000
7095 7698 1213 1312 0.000000 0.000000
7096 56 1213 12 0.000000 0.000000
7097 9048 1213 1525 0.000000 0.000000
7098 9507 1213 1590 0.000000 0.000000
7099 11252 1213 1882 0.000000 0.000000
7100 12582 1213 2100 0.000000 0.000000
7101 12718 1213 2123 0.000000 0.000000
7102 21052 1214 3527 0.000000 0.000000
7103 3624 1214 602 0.000000 0.000000
7104 23371 1214 3880 0.000000 0.000000
7105 24208 1215 4011 0.000000 0.000000
7106 9018 1215 1521 0.000000 0.000000
7107 5607 1215 967 0.000000 0.000000
7108 13019 1215 2177 0.000000 0.000000
7109 21900 1215 3635 0.000000 0.000000
7110 29894 1215 4981 0.000000 0.000000
7111 27520 1215 4572 0.000000 0.000000
7112 13178 1216 2202 0.000000 0.000000
7113 4252 1216 727 0.000000 0.000000
7114 6779 1216 1154 0.000000 0.000000
7115 27592 1217 4583 0.000000 0.000000
7116 21488 1217 3572 0.000000 0.000000
7117 26222 1217 4351 0.000000 0.000000
7118 22526 1218 3739 0.000000 0.000000
